scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-1165,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_145238.jpg,data_detection/images/train/IMG_20220106_145219.jpg,timestamp,19
AOBv2-REAL-1166,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_145243.jpg,data_detection/images/train/IMG_20220106_145304.jpg,cat+asset,21
AOBv2-REAL-1168,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_145306.jpg,data_detection/images/train/IMG_20220106_145304.jpg,timestamp,2
AOBv2-REAL-1169,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_145312.jpg,data_detection/images/train/IMG_20220106_145317.jpg,timestamp,5
AOBv2-REAL-117,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_135436.jpg,data_detection/images/train/IMG_20220106_135421.jpg,cat+asset,15
AOBv2-REAL-1170,gauge_degradation,Pressure vessel,data_detection/images/train/IMG_20220106_145314.jpg,data_detection/images/train/IMG_20220106_145318.jpg,cat+asset,4
AOBv2-REAL-1173,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_145320.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,222
AOBv2-REAL-1174,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_145322.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,220
AOBv2-REAL-1176,glare_lighting,Industrial piping system,data_detection/images/train/IMG_20220106_145337.jpg,data_detection/images/train/IMG_20220106_145332.jpg,timestamp,5
AOBv2-REAL-1181,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_145404.jpg,data_detection/images/train/IMG_20220106_145359.jpg,timestamp,5
AOBv2-REAL-1182,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_145407.jpg,data_detection/images/train/IMG_20220106_145359.jpg,timestamp,8
AOBv2-REAL-1183,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_145409.jpg,data_detection/images/train/IMG_20220106_145359.jpg,timestamp,10
AOBv2-REAL-1184,gauge_degradation,Pipeline/Process piping,data_detection/images/train/IMG_20220106_145602.jpg,data_detection/images/train/IMG_20220106_145606.jpg,cat_only,4
AOBv2-REAL-1186,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_145612.jpg,data_detection/images/train/IMG_20220106_145026.jpg,cat+asset,346
AOBv2-REAL-1187,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_145615.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,18
AOBv2-REAL-1188,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_145620.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,23
AOBv2-REAL-1189,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_145624.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,27
AOBv2-REAL-119,gauge_degradation,Flow meter,data_detection/images/test/IMG_20220106_135528.jpg,data_detection/images/train/IMG_20220106_135518.jpg,cat+asset,10
AOBv2-REAL-1190,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_145630.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,33
AOBv2-REAL-1191,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_145634.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,37
AOBv2-REAL-1193,glare_lighting,Unknown,data_detection/images/train/IMG_20220106_145651.jpg,data_detection/images/train/IMG_20220106_145648.jpg,timestamp,3
AOBv2-REAL-1194,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_145653.jpg,data_detection/images/train/IMG_20220106_145648.jpg,cat+asset,5
AOBv2-REAL-1195,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_145656.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,6
AOBv2-REAL-1197,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_145707.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,5
AOBv2-REAL-1199,scale_interpretation,Pressure system,data_detection/images/train/IMG_20220106_145727.jpg,data_detection/images/test/IMG_20220106_145724.jpg,timestamp,3
AOBv2-REAL-1201,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_145843.jpg,data_detection/images/train/IMG_20220106_144411.jpg,cat+asset,872
AOBv2-REAL-1202,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_145845.jpg,data_detection/images/train/IMG_20220106_145648.jpg,cat+asset,117
AOBv2-REAL-1203,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_145851.jpg,data_detection/images/train/IMG_20220106_144647.jpg,cat+asset,724
AOBv2-REAL-1204,gauge_degradation,Air pressure valve,data_detection/images/train/IMG_20220106_145855.jpg,data_detection/images/train/IMG_20220106_150005.jpg,cat_only,70
AOBv2-REAL-1205,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_145909.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,127
AOBv2-REAL-1206,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_145911.jpg,data_detection/images/train/IMG_20220106_150305.jpg,cat+asset,234
AOBv2-REAL-1207,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_145913.jpg,data_detection/images/train/IMG_20220106_145648.jpg,cat+asset,145
AOBv2-REAL-1208,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_145914.jpg,data_detection/images/train/IMG_20220106_145648.jpg,cat+asset,146
AOBv2-REAL-1209,gauge_degradation,Pipeline/Process System,data_detection/images/train/IMG_20220106_145956.jpg,data_detection/images/train/IMG_20220106_150005.jpg,cat_only,9
AOBv2-REAL-1210,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_145958.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,2074
AOBv2-REAL-1211,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_150001.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,2077
AOBv2-REAL-1212,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_150002.jpg,data_detection/images/train/IMG_20220106_145731.jpg,cat+asset,151
AOBv2-REAL-1214,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_150007.jpg,data_detection/images/train/IMG_20220106_150005.jpg,timestamp,2
AOBv2-REAL-1215,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_150011.jpg,data_detection/images/train/IMG_20220106_145731.jpg,cat+asset,160
AOBv2-REAL-1216,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_150016.jpg,data_detection/images/train/IMG_20220106_150254.jpg,cat+asset,158
AOBv2-REAL-1217,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_150020.jpg,data_detection/images/train/IMG_20220106_150254.jpg,cat+asset,154
AOBv2-REAL-1218,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_150029.jpg,data_detection/images/train/IMG_20220106_145702.jpg,cat+asset,207
AOBv2-REAL-1219,scale_interpretation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150032.jpg,data_detection/images/train/IMG_20220106_150005.jpg,timestamp,27
AOBv2-REAL-1231,occlusion,Pipeline/Valve system,data_detection/images/train/IMG_20220106_150312.jpg,data_detection/images/train/IMG_20220106_150310.jpg,timestamp,2
AOBv2-REAL-1234,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150342.jpg,data_detection/images/train/IMG_20220106_145026.jpg,cat+asset,796
AOBv2-REAL-1235,gauge_degradation,Level sensor,data_detection/images/train/IMG_20220106_150347.jpg,data_detection/images/train/IMG_20220106_150317.jpg,cat_only,30
AOBv2-REAL-1236,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150350.jpg,data_detection/images/train/IMG_20220106_145026.jpg,cat+asset,804
AOBv2-REAL-1237,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_150353.jpg,data_detection/images/train/IMG_20220106_151034.jpg,cat+asset,401
AOBv2-REAL-1238,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_150401.jpg,data_detection/images/train/IMG_20220106_150418.jpg,timestamp,17
AOBv2-REAL-1239,occlusion,Industrial storage tank,data_detection/images/train/IMG_20220106_150403.jpg,data_detection/images/train/IMG_20220106_150418.jpg,timestamp,15
AOBv2-REAL-1240,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_150408.jpg,data_detection/images/train/IMG_20220106_151034.jpg,cat+asset,386
AOBv2-REAL-1246,occlusion,Industrial valve system,data_detection/images/train/IMG_20220106_150428.jpg,data_detection/images/train/IMG_20220106_150426.jpg,timestamp,2
AOBv2-REAL-1247,scale_interpretation,Industrial piping system,data_detection/images/train/IMG_20220106_150433.jpg,data_detection/images/train/IMG_20220106_150426.jpg,timestamp,7
AOBv2-REAL-1248,occlusion,Pipeline System,data_detection/images/train/IMG_20220106_150435.jpg,data_detection/images/train/IMG_20220106_150426.jpg,timestamp,9
AOBv2-REAL-1249,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_150441.jpg,data_detection/images/train/IMG_20220106_151034.jpg,cat+asset,353
AOBv2-REAL-1250,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150444.jpg,data_detection/images/train/IMG_20220106_145026.jpg,cat+asset,858
AOBv2-REAL-1251,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_150558.jpg,data_detection/images/test/IMG_20220106_150613.jpg,cat+asset,15
AOBv2-REAL-1252,occlusion,Heating system,data_detection/images/train/IMG_20220106_150604.jpg,data_detection/images/train/IMG_20220106_150609.jpg,timestamp,5
AOBv2-REAL-1254,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_150617.jpg,data_detection/images/train/IMG_20220106_151034.jpg,cat+asset,257
AOBv2-REAL-1255,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_150622.jpg,data_detection/images/test/IMG_20220106_150624.jpg,timestamp,2
AOBv2-REAL-1256,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_150629.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,2465
AOBv2-REAL-1259,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_150638.jpg,data_detection/images/train/IMG_20220106_150641.jpg,timestamp,3
AOBv2-REAL-126,gauge_degradation,Compressor,data_detection/images/test/IMG_20220106_135822.jpg,data_detection/images/train/IMG_20220106_135740.jpg,cat+asset,42
AOBv2-REAL-1261,scale_interpretation,Pipe network,data_detection/images/train/IMG_20220106_150644.jpg,data_detection/images/train/IMG_20220106_150641.jpg,timestamp,3
AOBv2-REAL-1262,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_150646.jpg,data_detection/images/train/IMG_20220106_150641.jpg,timestamp,5
AOBv2-REAL-1263,scale_interpretation,Unknown,data_detection/images/train/IMG_20220106_150740.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,8
AOBv2-REAL-1265,occlusion,Unknown industrial asset,data_detection/images/train/IMG_20220106_150751.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,3
AOBv2-REAL-1266,occlusion,Boiler,data_detection/images/train/IMG_20220106_150752.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,4
AOBv2-REAL-1267,scale_interpretation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150756.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,8
AOBv2-REAL-1268,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_150759.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,11
AOBv2-REAL-1269,occlusion,Pipeline/Process System,data_detection/images/train/IMG_20220106_150801.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,13
AOBv2-REAL-127,gauge_degradation,HVAC chiller,data_detection/images/test/IMG_20220106_135924.jpg,data_detection/images/train/IMG_20220106_135920.jpg,cat_only,4
AOBv2-REAL-1270,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_150810.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,22
AOBv2-REAL-1271,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_150816.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,28
AOBv2-REAL-1272,occlusion,Boiler,data_detection/images/train/IMG_20220106_150818.jpg,data_detection/images/train/IMG_20220106_150748.jpg,timestamp,30
AOBv2-REAL-1273,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_150851.jpg,data_detection/images/train/IMG_20220106_150916.jpg,timestamp,25
AOBv2-REAL-1274,occlusion,Unknown,data_detection/images/train/IMG_20220106_150853.jpg,data_detection/images/train/IMG_20220106_150916.jpg,timestamp,23
AOBv2-REAL-1275,gauge_degradation,Air Compressor,data_detection/images/train/IMG_20220106_150857.jpg,data_detection/images/train/IMG_20220106_150916.jpg,cat_only,19
AOBv2-REAL-1276,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_150859.jpg,data_detection/images/train/IMG_20220106_150305.jpg,cat+asset,354
AOBv2-REAL-1277,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_150904.jpg,data_detection/images/train/IMG_20220106_145026.jpg,cat+asset,1118
AOBv2-REAL-1278,occlusion,Pipeline,data_detection/images/train/IMG_20220106_150908.jpg,data_detection/images/train/IMG_20220106_150916.jpg,timestamp,8
AOBv2-REAL-1279,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_150913.jpg,data_detection/images/train/IMG_20220106_150916.jpg,timestamp,3
AOBv2-REAL-128,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_140003.jpg,data_detection/images/train/IMG_20220106_140001.jpg,cat+asset,2
AOBv2-REAL-1281,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_150918.jpg,data_detection/images/train/IMG_20220106_150305.jpg,cat+asset,373
AOBv2-REAL-1285,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_150953.jpg,data_detection/images/train/IMG_20220106_151053.jpg,cat+asset,60
AOBv2-REAL-1289,glare_lighting,Pipeline system,data_detection/images/train/IMG_20220106_151037.jpg,data_detection/images/train/IMG_20220106_151035.jpg,timestamp,2
AOBv2-REAL-129,scale_interpretation,Pump,data_detection/images/test/IMG_20220106_140205.jpg,data_detection/images/train/IMG_20220106_140211.jpg,timestamp,6
AOBv2-REAL-1290,glare_lighting,Industrial piping system,data_detection/images/train/IMG_20220106_151039.jpg,data_detection/images/train/IMG_20220106_151035.jpg,timestamp,4
AOBv2-REAL-1291,gauge_degradation,Pipeline,data_detection/images/train/IMG_20220106_151041.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,2717
AOBv2-REAL-1293,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_151048.jpg,data_detection/images/train/IMG_20220106_151049.jpg,cat+asset,1
AOBv2-REAL-1295,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_151051.jpg,data_detection/images/train/IMG_20220106_151049.jpg,timestamp,2
AOBv2-REAL-133,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_140247.jpg,data_detection/images/train/IMG_20220106_140243.jpg,timestamp,4
AOBv2-REAL-138,gauge_degradation,Industrial piping system,data_detection/images/test/IMG_20220106_140506.jpg,data_detection/images/train/IMG_20220106_140441.jpg,cat+asset,25
AOBv2-REAL-139,glare_lighting,Pipe system,data_detection/images/test/IMG_20220106_140606.jpg,data_detection/images/test/IMG_20220106_140620.jpg,timestamp,14
AOBv2-REAL-146,gauge_degradation,Pump system,data_detection/images/test/IMG_20220106_140754.jpg,data_detection/images/test/IMG_20220106_141213.jpg,cat+asset,259
AOBv2-REAL-148,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_140849.jpg,data_detection/images/train/IMG_20220106_140859.jpg,cat+asset,10
AOBv2-REAL-149,occlusion,Boiler,data_detection/images/test/IMG_20220106_140914.jpg,data_detection/images/train/IMG_20220106_140905.jpg,timestamp,9
AOBv2-REAL-150,gauge_degradation,Piping system,data_detection/images/test/IMG_20220106_141049.jpg,data_detection/images/train/IMG_20220106_140905.jpg,cat+asset,104
AOBv2-REAL-151,glare_lighting,Unknown,data_detection/images/test/IMG_20220106_141139.jpg,data_detection/images/train/IMG_20220106_141153.jpg,timestamp,14
AOBv2-REAL-153,scale_interpretation,Centrifugal pump,data_detection/images/test/IMG_20220106_141320.jpg,data_detection/images/train/IMG_20220106_141315.jpg,timestamp,5
AOBv2-REAL-154,scale_interpretation,Compressor,data_detection/images/test/IMG_20220106_141336.jpg,data_detection/images/train/IMG_20220106_141332.jpg,timestamp,4
AOBv2-REAL-155,occlusion,Boiler,data_detection/images/test/IMG_20220106_141340.jpg,data_detection/images/train/IMG_20220106_141343.jpg,timestamp,3
AOBv2-REAL-156,scale_interpretation,Hydraulic system,data_detection/images/test/IMG_20220106_141358.jpg,data_detection/images/train/IMG_20220106_141354.jpg,timestamp,4
AOBv2-REAL-158,occlusion,Pipeline valve,data_detection/images/test/IMG_20220106_141438.jpg,data_detection/images/train/IMG_20220106_141442.jpg,timestamp,4
AOBv2-REAL-160,glare_lighting,Unknown industrial equipment (likely motor or pump given the context of the red and blue parts),data_detection/images/test/IMG_20220106_141620.jpg,data_detection/images/train/IMG_20220106_141625.jpg,timestamp,5
AOBv2-REAL-161,gauge_degradation,Pump,data_detection/images/test/IMG_20220106_141623.jpg,data_detection/images/train/IMG_20220106_141252.jpg,cat+asset,211
AOBv2-REAL-162,scale_interpretation,Piping system,data_detection/images/test/IMG_20220106_141820.jpg,data_detection/images/train/IMG_20220106_141826.jpg,timestamp,6
AOBv2-REAL-163,gauge_degradation,Unknown industrial equipment,data_detection/images/test/IMG_20220106_141823.jpg,data_detection/images/train/IMG_20220106_142006.jpg,cat+asset,103
AOBv2-REAL-164,occlusion,Industrial valve system,data_detection/images/test/IMG_20220106_141846.jpg,data_detection/images/train/IMG_20220106_141837.jpg,timestamp,9
AOBv2-REAL-165,scale_interpretation,Air compressor or Pneumatic system,data_detection/images/test/IMG_20220106_141857.jpg,data_detection/images/test/IMG_20220106_141912.jpg,timestamp,15
AOBv2-REAL-170,gauge_degradation,Pipeline or process vessel,data_detection/images/test/IMG_20220106_142131.jpg,data_detection/images/train/IMG_20220106_142138.jpg,cat_only,7
AOBv2-REAL-171,gauge_degradation,Hydraulic system,data_detection/images/test/IMG_20220106_142137.jpg,data_detection/images/train/IMG_20220106_141417.jpg,cat+asset,440
AOBv2-REAL-172,scale_interpretation,Pressure vessel,data_detection/images/test/IMG_20220106_142202.jpg,data_detection/images/train/IMG_20220106_142200.jpg,timestamp,2
AOBv2-REAL-173,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_142214.jpg,data_detection/images/train/IMG_20220106_142143.jpg,cat+asset,31
AOBv2-REAL-174,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_142220.jpg,data_detection/images/test/IMG_20220106_142313.jpg,cat+asset,53
AOBv2-REAL-175,gauge_degradation,Industrial piping system,data_detection/images/test/IMG_20220106_142233.jpg,data_detection/images/train/IMG_20220106_142204.jpg,cat+asset,29
AOBv2-REAL-176,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_142241.jpg,data_detection/images/train/IMG_20220106_142301.jpg,cat+asset,20
AOBv2-REAL-178,scale_interpretation,Industrial piping system,data_detection/images/test/IMG_20220106_142321.jpg,data_detection/images/train/IMG_20220106_142324.jpg,timestamp,3
AOBv2-REAL-180,gauge_degradation,Industrial pressure system,data_detection/images/test/IMG_20220106_142340.jpg,data_detection/images/train/IMG_20220106_142106.jpg,cat+asset,154
AOBv2-REAL-181,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_142344.jpg,data_detection/images/train/IMG_20220106_142346.jpg,cat+asset,2
AOBv2-REAL-182,scale_interpretation,Pipeline system,data_detection/images/test/IMG_20220106_142350.jpg,data_detection/images/train/IMG_20220106_142353.jpg,timestamp,3
AOBv2-REAL-183,glare_lighting,Industrial pump,data_detection/images/test/IMG_20220106_142531.jpg,data_detection/images/train/IMG_20220106_142529.jpg,timestamp,2
AOBv2-REAL-184,gauge_degradation,Industrial tank,data_detection/images/test/IMG_20220106_142743.jpg,data_detection/images/train/IMG_20220106_142750.jpg,cat_only,7
AOBv2-REAL-186,gauge_degradation,Pipeline,data_detection/images/test/IMG_20220106_142900.jpg,data_detection/images/train/IMG_20220106_142524.jpg,cat+asset,216
AOBv2-REAL-187,scale_interpretation,Pressure regulator,data_detection/images/test/IMG_20220106_142926.jpg,data_detection/images/train/IMG_20220106_142858.jpg,timestamp,28
AOBv2-REAL-188,gauge_degradation,Piping system,data_detection/images/test/IMG_20220106_142946.jpg,data_detection/images/train/IMG_20220106_142517.jpg,cat+asset,269
AOBv2-REAL-191,scale_interpretation,Unknown,data_detection/images/test/IMG_20220106_143545.jpg,data_detection/images/train/IMG_20220106_143542.jpg,timestamp,3
AOBv2-REAL-192,gauge_degradation,Pressure regulator/valve system,data_detection/images/test/IMG_20220106_143601.jpg,data_detection/images/train/IMG_20220106_150421.jpg,cat+asset,1700
AOBv2-REAL-194,gauge_degradation,Pressure system,data_detection/images/test/IMG_20220106_143700.jpg,data_detection/images/train/IMG_20220106_143610.jpg,cat+asset,50
AOBv2-REAL-195,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_143711.jpg,data_detection/images/train/IMG_20220106_143559.jpg,cat+asset,72
AOBv2-REAL-196,gauge_degradation,Unknown,data_detection/images/test/IMG_20220106_143744.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,187
AOBv2-REAL-197,gauge_degradation,Pressure transmitter,data_detection/images/test/IMG_20220106_143750.jpg,data_detection/images/train/IMG_20220106_143935.jpg,cat+asset,105
AOBv2-REAL-198,gauge_degradation,Pipeline pressure system,data_detection/images/test/IMG_20220106_143754.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,cat_only,30
AOBv2-REAL-199,gauge_degradation,Unknown industrial equipment,data_detection/images/test/IMG_20220106_143825.jpg,data_detection/images/train/IMG_20220106_143724_1.jpg,cat+asset,61
AOBv2-REAL-201,gauge_degradation,Hydraulic system,data_detection/images/test/IMG_20220106_143835.jpg,data_detection/images/train/IMG_20220106_143838.jpg,cat+asset,3
AOBv2-REAL-202,occlusion,Industrial valve actuator,data_detection/images/test/IMG_20220106_143841.jpg,data_detection/images/train/IMG_20220106_143838.jpg,timestamp,3
AOBv2-REAL-203,gauge_degradation,Industrial process equipment,data_detection/images/test/IMG_20220106_143937.jpg,data_detection/images/train/IMG_20220106_143929.jpg,cat+asset,8
AOBv2-REAL-204,gauge_degradation,Pressure system (pipe),data_detection/images/test/IMG_20220106_144056.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat_only,5
AOBv2-REAL-207,gauge_degradation,Industrial system,data_detection/images/test/IMG_20220106_144216.jpg,data_detection/images/train/IMG_20220106_142036.jpg,cat+asset,1300
AOBv2-REAL-208,gauge_degradation,Unknown industrial equipment,data_detection/images/test/IMG_20220106_144220.jpg,data_detection/images/train/IMG_20220106_143931.jpg,cat+asset,169
AOBv2-REAL-209,gauge_degradation,Pipeline system,data_detection/images/test/IMG_20220106_144334.jpg,data_detection/images/train/IMG_20220106_144418.jpg,cat+asset,44
AOBv2-REAL-210,gauge_degradation,Unknown industrial equipment (likely pressure related),data_detection/images/test/IMG_20220106_144339.jpg,data_detection/images/train/IMG_20220106_144344.jpg,cat_only,5
AOBv2-REAL-211,gauge_degradation,Unknown,data_detection/images/test/IMG_20220106_144341.jpg,data_detection/images/train/IMG_20220106_144051.jpg,cat+asset,170
AOBv2-REAL-212,gauge_degradation,Pressure regulator,data_detection/images/test/IMG_20220106_144351.jpg,data_detection/images/train/IMG_20220106_144647.jpg,cat+asset,176
AOBv2-REAL-213,gauge_degradation,Control valve,data_detection/images/test/IMG_20220106_144357.jpg,data_detection/images/train/IMG_20220106_131129.jpg,cat+asset,5548
AOBv2-REAL-214,gauge_degradation,Industrial Process Gauge,data_detection/images/test/IMG_20220106_144359.jpg,data_detection/images/train/IMG_20220106_144404.jpg,cat_only,5
AOBv2-REAL-215,scale_interpretation,Piping system,data_detection/images/test/IMG_20220106_144452.jpg,data_detection/images/train/IMG_20220106_144426.jpg,timestamp,26
AOBv2-REAL-216,gauge_degradation,Piping system,data_detection/images/test/IMG_20220106_144459.jpg,data_detection/images/train/IMG_20220106_144426.jpg,cat+asset,33
AOBv2-REAL-217,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_144551.jpg,data_detection/images/train/IMG_20220106_144544.jpg,timestamp,7
AOBv2-REAL-218,scale_interpretation,Pressure regulator,data_detection/images/test/IMG_20220106_144711.jpg,data_detection/images/train/IMG_20220106_144658.jpg,timestamp,13
AOBv2-REAL-219,gauge_degradation,Industrial Process Transmitter,data_detection/images/test/IMG_20220106_144727.jpg,data_detection/images/train/IMG_20220106_144729.jpg,cat_only,2
AOBv2-REAL-221,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_144920.jpg,data_detection/images/train/IMG_20220106_144917.jpg,cat+asset,3
AOBv2-REAL-222,glare_lighting,Boiler,data_detection/images/test/IMG_20220106_144931.jpg,data_detection/images/train/IMG_20220106_144917.jpg,timestamp,14
AOBv2-REAL-227,scale_interpretation,Pressure Gauge,data_detection/images/test/IMG_20220106_145023.jpg,data_detection/images/train/IMG_20220106_145026.jpg,timestamp,3
AOBv2-REAL-229,scale_interpretation,Boiler,data_detection/images/test/IMG_20220106_145147.jpg,data_detection/images/train/IMG_20220106_145208.jpg,timestamp,21
AOBv2-REAL-230,scale_interpretation,Pressure vessel,data_detection/images/test/IMG_20220106_145244.jpg,data_detection/images/train/IMG_20220106_145304.jpg,timestamp,20
AOBv2-REAL-231,occlusion,Industrial system (general),data_detection/images/test/IMG_20220106_145310.jpg,data_detection/images/train/IMG_20220106_145304.jpg,timestamp,6
AOBv2-REAL-232,scale_interpretation,Pipeline system,data_detection/images/test/IMG_20220106_145325.jpg,data_detection/images/train/IMG_20220106_145318.jpg,timestamp,7
AOBv2-REAL-233,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_145330.jpg,data_detection/images/train/IMG_20220106_145219.jpg,cat+asset,71
AOBv2-REAL-234,glare_lighting,Pipeline system,data_detection/images/test/IMG_20220106_145334.jpg,data_detection/images/train/IMG_20220106_145332.jpg,timestamp,2
AOBv2-REAL-235,gauge_degradation,Industrial piping system,data_detection/images/test/IMG_20220106_145354.jpg,data_detection/images/train/IMG_20220106_145350.jpg,cat+asset,4
AOBv2-REAL-237,gauge_degradation,Pipeline / Process Piping System,data_detection/images/test/IMG_20220106_145604.jpg,data_detection/images/train/IMG_20220106_145606.jpg,cat_only,2
AOBv2-REAL-238,gauge_degradation,Boiler,data_detection/images/test/IMG_20220106_145625.jpg,data_detection/images/test/IMG_20220106_145557.jpg,cat+asset,28
AOBv2-REAL-239,gauge_degradation,Industrial Process Line,data_detection/images/test/IMG_20220106_145659.jpg,data_detection/images/train/IMG_20220106_104521.jpg,cat+asset,15098
AOBv2-REAL-240,glare_lighting,Pipeline system,data_detection/images/test/IMG_20220106_145712.jpg,data_detection/images/train/IMG_20220106_145720.jpg,timestamp,8
AOBv2-REAL-241,glare_lighting,Industrial piping system,data_detection/images/test/IMG_20220106_145716.jpg,data_detection/images/train/IMG_20220106_145720.jpg,timestamp,4
AOBv2-REAL-243,gauge_degradation,Pneumatic system,data_detection/images/test/IMG_20220106_145848.jpg,data_detection/images/train/IMG_20220106_144411.jpg,cat+asset,877
AOBv2-REAL-244,scale_interpretation,Pneumatic system,data_detection/images/test/IMG_20220106_145859.jpg,data_detection/images/train/IMG_20220106_150005.jpg,timestamp,66
