world_id,scenario_id,asset_id,physical_only_episode_id,digital_only_episode_id,full_episode_id,gold_action,world_hash,scenario_hash,changed_fields,unchanged_fields,same_world,same_scenario,same_asset,same_gold_action,intended_evidence_intervention_only,admitted,rejection_reasons
A2-metro_pump_1-phys_in__iot_disagree-4046,A2-metro_pump_1-phys_in__iot_disagree-4046,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_disagree-4046::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4046::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4046::FULL,COMMIT,W-e18ff58a390dd16dc58d7d3e,W-e18ff58a390dd16dc58d7d3e,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_disagree-4047,A2-metro_pump_1-phys_in__iot_disagree-4047,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_disagree-4047::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4047::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4047::FULL,COMMIT,W-d9559408966e55a31776e763,W-d9559408966e55a31776e763,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_disagree-4048,A2-metro_pump_1-phys_in__iot_disagree-4048,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_disagree-4048::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4048::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4048::FULL,ESCALATE,W-60654bcef585b303c54cae7c,W-60654bcef585b303c54cae7c,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_in__iot_disagree-4049,A2-metro_pump_1-phys_in__iot_disagree-4049,metro_pump_1,A2::A2-metro_pump_1-phys_in__iot_disagree-4049::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4049::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_in__iot_disagree-4049::FULL,COMMIT,W-40f2edcff7ee0d8a301d257d,W-40f2edcff7ee0d8a301d257d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_agree-4050,A2-metro_pump_1-phys_out__iot_agree-4050,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_agree-4050::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4050::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4050::FULL,ESCALATE,W-973ace33da3f83f7563122ed,W-973ace33da3f83f7563122ed,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_agree-4051,A2-metro_pump_1-phys_out__iot_agree-4051,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_agree-4051::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4051::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4051::FULL,ESCALATE,W-2f09bc9f7d0526526bd9d5d7,W-2f09bc9f7d0526526bd9d5d7,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_agree-4052,A2-metro_pump_1-phys_out__iot_agree-4052,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_agree-4052::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4052::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4052::FULL,ESCALATE,W-f19b05ca900944adac3bf0af,W-f19b05ca900944adac3bf0af,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_agree-4053,A2-metro_pump_1-phys_out__iot_agree-4053,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_agree-4053::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4053::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4053::FULL,ESCALATE,W-c560617cd3020379264fff17,W-c560617cd3020379264fff17,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_agree-4054,A2-metro_pump_1-phys_out__iot_agree-4054,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_agree-4054::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4054::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_agree-4054::FULL,ESCALATE,W-b6c8f08be1d6f21954a7c396,W-b6c8f08be1d6f21954a7c396,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_disagree-4055,A2-metro_pump_1-phys_out__iot_disagree-4055,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_disagree-4055::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4055::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4055::FULL,ESCALATE,W-22be4923137eb2b09df2088d,W-22be4923137eb2b09df2088d,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_disagree-4056,A2-metro_pump_1-phys_out__iot_disagree-4056,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_disagree-4056::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4056::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4056::FULL,ESCALATE,W-3e3c87aad5159f6bdca611d3,W-3e3c87aad5159f6bdca611d3,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_disagree-4057,A2-metro_pump_1-phys_out__iot_disagree-4057,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_disagree-4057::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4057::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4057::FULL,ESCALATE,W-4712eba382595b0b6f95a045,W-4712eba382595b0b6f95a045,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_disagree-4058,A2-metro_pump_1-phys_out__iot_disagree-4058,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_disagree-4058::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4058::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4058::FULL,ESCALATE,W-6f42415af022402efed97924,W-6f42415af022402efed97924,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-metro_pump_1-phys_out__iot_disagree-4059,A2-metro_pump_1-phys_out__iot_disagree-4059,metro_pump_1,A2::A2-metro_pump_1-phys_out__iot_disagree-4059::PHYSICAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4059::DIGITAL_ONLY,A2::A2-metro_pump_1-phys_out__iot_disagree-4059::FULL,ESCALATE,W-cb49cc6afa6e48e8ec6d4934,W-cb49cc6afa6e48e8ec6d4934,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_agree-4060,A2-motor_01-phys_in__iot_agree-4060,motor_01,A2::A2-motor_01-phys_in__iot_agree-4060::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4060::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4060::FULL,ESCALATE,W-458788fa48cdd22acea86a8c,W-458788fa48cdd22acea86a8c,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_agree-4061,A2-motor_01-phys_in__iot_agree-4061,motor_01,A2::A2-motor_01-phys_in__iot_agree-4061::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4061::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4061::FULL,COMMIT,W-c28317f01f07d10c0100a022,W-c28317f01f07d10c0100a022,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_agree-4062,A2-motor_01-phys_in__iot_agree-4062,motor_01,A2::A2-motor_01-phys_in__iot_agree-4062::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4062::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4062::FULL,ESCALATE,W-5bfdfe274f1b99f060b08a47,W-5bfdfe274f1b99f060b08a47,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_agree-4063,A2-motor_01-phys_in__iot_agree-4063,motor_01,A2::A2-motor_01-phys_in__iot_agree-4063::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4063::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4063::FULL,COMMIT,W-57100670bb4ba9aeacd0dfe9,W-57100670bb4ba9aeacd0dfe9,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_agree-4064,A2-motor_01-phys_in__iot_agree-4064,motor_01,A2::A2-motor_01-phys_in__iot_agree-4064::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4064::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_agree-4064::FULL,COMMIT,W-76e0f87eac8ed8f15f8d1c60,W-76e0f87eac8ed8f15f8d1c60,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_disagree-4065,A2-motor_01-phys_in__iot_disagree-4065,motor_01,A2::A2-motor_01-phys_in__iot_disagree-4065::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4065::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4065::FULL,COMMIT,W-f9bf0ac08e4248f26cfe8f34,W-f9bf0ac08e4248f26cfe8f34,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_disagree-4066,A2-motor_01-phys_in__iot_disagree-4066,motor_01,A2::A2-motor_01-phys_in__iot_disagree-4066::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4066::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4066::FULL,COMMIT,W-332d4cf78d7427ac78f9f0f4,W-332d4cf78d7427ac78f9f0f4,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_disagree-4067,A2-motor_01-phys_in__iot_disagree-4067,motor_01,A2::A2-motor_01-phys_in__iot_disagree-4067::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4067::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4067::FULL,COMMIT,W-7647dc639b684cfecb0cf2d8,W-7647dc639b684cfecb0cf2d8,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_disagree-4068,A2-motor_01-phys_in__iot_disagree-4068,motor_01,A2::A2-motor_01-phys_in__iot_disagree-4068::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4068::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4068::FULL,COMMIT,W-bf01371d7eac3b24d19cf53e,W-bf01371d7eac3b24d19cf53e,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_in__iot_disagree-4069,A2-motor_01-phys_in__iot_disagree-4069,motor_01,A2::A2-motor_01-phys_in__iot_disagree-4069::PHYSICAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4069::DIGITAL_ONLY,A2::A2-motor_01-phys_in__iot_disagree-4069::FULL,ESCALATE,W-0811b1118e4f4e02582a63c3,W-0811b1118e4f4e02582a63c3,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_agree-4070,A2-motor_01-phys_out__iot_agree-4070,motor_01,A2::A2-motor_01-phys_out__iot_agree-4070::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4070::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4070::FULL,ESCALATE,W-2e1e50b3e784e3a6ab1e09ce,W-2e1e50b3e784e3a6ab1e09ce,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_agree-4071,A2-motor_01-phys_out__iot_agree-4071,motor_01,A2::A2-motor_01-phys_out__iot_agree-4071::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4071::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4071::FULL,ESCALATE,W-a1a038764959676b0bfad237,W-a1a038764959676b0bfad237,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_agree-4072,A2-motor_01-phys_out__iot_agree-4072,motor_01,A2::A2-motor_01-phys_out__iot_agree-4072::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4072::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4072::FULL,ESCALATE,W-0143f53d8f483fcfb1394792,W-0143f53d8f483fcfb1394792,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_agree-4073,A2-motor_01-phys_out__iot_agree-4073,motor_01,A2::A2-motor_01-phys_out__iot_agree-4073::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4073::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4073::FULL,ESCALATE,W-240ed33e74f9fc528307486a,W-240ed33e74f9fc528307486a,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_agree-4074,A2-motor_01-phys_out__iot_agree-4074,motor_01,A2::A2-motor_01-phys_out__iot_agree-4074::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4074::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_agree-4074::FULL,ESCALATE,W-b318a38183e98088f1f19202,W-b318a38183e98088f1f19202,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_disagree-4075,A2-motor_01-phys_out__iot_disagree-4075,motor_01,A2::A2-motor_01-phys_out__iot_disagree-4075::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4075::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4075::FULL,ESCALATE,W-9c6ff91e352b2490efee5f55,W-9c6ff91e352b2490efee5f55,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_disagree-4076,A2-motor_01-phys_out__iot_disagree-4076,motor_01,A2::A2-motor_01-phys_out__iot_disagree-4076::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4076::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4076::FULL,ESCALATE,W-365b8312ad06224f4d88f1d4,W-365b8312ad06224f4d88f1d4,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_disagree-4077,A2-motor_01-phys_out__iot_disagree-4077,motor_01,A2::A2-motor_01-phys_out__iot_disagree-4077::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4077::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4077::FULL,ESCALATE,W-191816c39ae8ff1c4ea1861f,W-191816c39ae8ff1c4ea1861f,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_disagree-4078,A2-motor_01-phys_out__iot_disagree-4078,motor_01,A2::A2-motor_01-phys_out__iot_disagree-4078::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4078::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4078::FULL,ESCALATE,W-301b7b4b38fc85e12b9a5987,W-301b7b4b38fc85e12b9a5987,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
A2-motor_01-phys_out__iot_disagree-4079,A2-motor_01-phys_out__iot_disagree-4079,motor_01,A2::A2-motor_01-phys_out__iot_disagree-4079::PHYSICAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4079::DIGITAL_ONLY,A2::A2-motor_01-phys_out__iot_disagree-4079::FULL,ESCALATE,W-a55068939e4535bbe01f231c,W-a55068939e4535bbe01f231c,regime (evidence availability only),"world_id, asset_id, scenario_id, physical_value, iot_value, history_mean, active_work_order, technician_present, gold_action",YES,YES,YES,YES,YES,True,
